Genmodel_ID,Image_ID,Image_name,Predicted_viewpoint,Quality_check,Image_name_short,brand,model,year,color_raw,generation,obj_id,image_file,path,exists,color_clean,car_id
7_36,7_36$$85$$13,Audi$$S4$$2011$$White$$7_36$$85$$image_13.jpg,0,P,Audi$$S4$$2011$$White$$7_36$$85$$image_13.jpg...,Audi,S4,2011,White,7_36,85,image_13.jpg,confirmed_fronts/Audi/2011/Audi$$S4$$2011$$White$$7_36$$85$$image_13.jpg,True,White,Audi__S4__2011__White__7_36__85
7_36,7_36$$85$$6,Audi$$S4$$2011$$White$$7_36$$85$$image_6.jpg,0,P,Audi$$S4$$2011$$White$$7_36$$85$$image_6.jpg...,Audi,S4,2011,White,7_36,85,image_6.jpg,confirmed_fronts/Audi/2011/Audi$$S4$$2011$$White$$7_36$$85$$image_6.jpg,True,White,Audi__S4__2011__White__7_36__85
7_36,7_36$$114$$41,Audi$$S4$$2014$$Black$$7_36$$114$$image_41.jpg,0,P,Audi$$S4$$2014$$Black$$7_36$$114$$image_41.jpg...,Audi,S4,2014,Black,7_36,114,image_41.jpg,confirmed_fronts/Audi/2014/Audi$$S4$$2014$$Black$$7_36$$114$$image_41.jpg,True,Black,Audi__S4__2014__Black__7_36__114
7_36,7_36$$36$$2,Audi$$S4$$2014$$White$$7_36$$36$$image_2.jpg,0,P,Audi$$S4$$2014$$White$$7_36$$36$$image_2.jpg...,Audi,S4,2014,White,7_36,36,image_2.jpg,confirmed_fronts/Audi/2014/Audi$$S4$$2014$$White$$7_36$$36$$image_2.jpg,True,White,Audi__S4__2014__White__7_36__36
7_36,7_36$$124$$3,Audi$$S4$$2015$$Black$$7_36$$124$$image_3.jpg,0,P,Audi$$S4$$2015$$Black$$7_36$$124$$image_3.jpg...,Audi,S4,2015,Black,7_36,124,image_3.jpg,confirmed_fronts/Audi/2015/Audi$$S4$$2015$$Black$$7_36$$124$$image_3.jpg,True,Black,Audi__S4__2015__Black__7_36__124
7_36,7_36$$106$$5,Audi$$S4$$2015$$Blue$$7_36$$106$$image_5.jpg,0,P,Audi$$S4$$2015$$Blue$$7_36$$106$$image_5.jpg...,Audi,S4,2015,Blue,7_36,106,image_5.jpg,confirmed_fronts/Audi/2015/Audi$$S4$$2015$$Blue$$7_36$$106$$image_5.jpg,True,Blue,Audi__S4__2015__Blue__7_36__106
7_36,7_36$$67$$5,Audi$$S4$$2015$$Silver$$7_36$$67$$image_5.jpg,0,P,Audi$$S4$$2015$$Silver$$7_36$$67$$image_5.jpg...,Audi,S4,2015,Silver,7_36,67,image_5.jpg,confirmed_fronts/Audi/2015/Audi$$S4$$2015$$Silver$$7_36$$67$$image_5.jpg,True,Silver,Audi__S4__2015__Silver__7_36__67
7_36,7_36$$141$$5,Audi$$S4$$2017$$Blue$$7_36$$141$$image_5.jpg,0,P,Audi$$S4$$2017$$Blue$$7_36$$141$$image_5.jpg...,Audi,S4,2017,Blue,7_36,141,image_5.jpg,confirmed_fronts/Audi/2017/Audi$$S4$$2017$$Blue$$7_36$$141$$image_5.jpg,True,Blue,Audi__S4__2017__Blue__7_36__141
7_36,7_36$$40$$5,Audi$$S4$$2017$$Grey$$7_36$$40$$image_5.jpg,0,P,Audi$$S4$$2017$$Grey$$7_36$$40$$image_5.jpg...,Audi,S4,2017,Grey,7_36,40,image_5.jpg,confirmed_fronts/Audi/2017/Audi$$S4$$2017$$Grey$$7_36$$40$$image_5.jpg,True,Grey,Audi__S4__2017__Grey__7_36__40
7_39,7_39$$151$$21,Audi$$S5$$2007$$Grey$$7_39$$151$$image_21.jpg,0,P,Audi$$S5$$2007$$Grey$$7_39$$151$$image_21.jpg...,Audi,S5,2007,Grey,7_39,151,image_21.jpg,confirmed_fronts/Audi/2007/Audi$$S5$$2007$$Grey$$7_39$$151$$image_21.jpg,True,Grey,Audi__S5__2007__Grey__7_39__151
7_39,7_39$$212$$1,Audi$$S5$$2007$$Silver$$7_39$$212$$image_1.jpg,0,P,Audi$$S5$$2007$$Silver$$7_39$$212$$image_1.jpg...,Audi,S5,2007,Silver,7_39,212,image_1.jpg,confirmed_fronts/Audi/2007/Audi$$S5$$2007$$Silver$$7_39$$212$$image_1.jpg,True,Silver,Audi__S5__2007__Silver__7_39__212
7_39,7_39$$152$$5,Audi$$S5$$2008$$Black$$7_39$$152$$image_5.jpg,0,P,Audi$$S5$$2008$$Black$$7_39$$152$$image_5.jpg...,Audi,S5,2008,Black,7_39,152,image_5.jpg,confirmed_fronts/Audi/2008/Audi$$S5$$2008$$Black$$7_39$$152$$image_5.jpg,True,Black,Audi__S5__2008__Black__7_39__152
7_39,7_39$$347$$5,Audi$$S5$$2008$$Blue$$7_39$$347$$image_5.jpg,0,P,Audi$$S5$$2008$$Blue$$7_39$$347$$image_5.jpg...,Audi,S5,2008,Blue,7_39,347,image_5.jpg,confirmed_fronts/Audi/2008/Audi$$S5$$2008$$Blue$$7_39$$347$$image_5.jpg,True,Blue,Audi__S5__2008__Blue__7_39__347
7_39,7_39$$82$$6,Audi$$S5$$2008$$White$$7_39$$82$$image_6.jpg,0,P,Audi$$S5$$2008$$White$$7_39$$82$$image_6.jpg...,Audi,S5,2008,White,7_39,82,image_6.jpg,confirmed_fronts/Audi/2008/Audi$$S5$$2008$$White$$7_39$$82$$image_6.jpg,True,White,Audi__S5__2008__White__7_39__82
7_39,7_39$$80$$3,Audi$$S5$$2009$$Red$$7_39$$80$$image_3.jpg,0,P,Audi$$S5$$2009$$Red$$7_39$$80$$image_3.jpg...,Audi,S5,2009,Red,7_39,80,image_3.jpg,confirmed_fronts/Audi/2009/Audi$$S5$$2009$$Red$$7_39$$80$$image_3.jpg,True,Red,Audi__S5__2009__Red__7_39__80
7_39,7_39$$97$$1,Audi$$S5$$2009$$Red$$7_39$$97$$image_1.jpg,0,P,Audi$$S5$$2009$$Red$$7_39$$97$$image_1.jpg...,Audi,S5,2009,Red,7_39,97,image_1.jpg,confirmed_fronts/Audi/2009/Audi$$S5$$2009$$Red$$7_39$$97$$image_1.jpg,True,Red,Audi__S5__2009__Red__7_39__97
7_39,7_39$$571$$13,Audi$$S5$$2009$$Silver$$7_39$$571$$image_13.jpg,0,P,Audi$$S5$$2009$$Silver$$7_39$$571$$image_13.jpg...,Audi,S5,2009,Silver,7_39,571,image_13.jpg,confirmed_fronts/Audi/2009/Audi$$S5$$2009$$Silver$$7_39$$571$$image_13.jpg,True,Silver,Audi__S5__2009__Silver__7_39__571
7_39,7_39$$221$$3,Audi$$S5$$2010$$Beige$$7_39$$221$$image_3.jpg,0,P,Audi$$S5$$2010$$Beige$$7_39$$221$$image_3.jpg...,Audi,S5,2010,Beige,7_39,221,image_3.jpg,confirmed_fronts/Audi/2010/Audi$$S5$$2010$$Beige$$7_39$$221$$image_3.jpg,True,Beige,Audi__S5__2010__Beige__7_39__221
7_39,7_39$$548$$2,Audi$$S5$$2010$$Black$$7_39$$548$$image_2.jpg,0,P,Audi$$S5$$2010$$Black$$7_39$$548$$image_2.jpg...,Audi,S5,2010,Black,7_39,548,image_2.jpg,confirmed_fronts/Audi/2010/Audi$$S5$$2010$$Black$$7_39$$548$$image_2.jpg,True,Black,Audi__S5__2010__Black__7_39__548
7_39,7_39$$585$$39,Audi$$S5$$2010$$Black$$7_39$$585$$image_39.jpg,0,P,Audi$$S5$$2010$$Black$$7_39$$585$$image_39.jpg...,Audi,S5,2010,Black,7_39,585,image_39.jpg,confirmed_fronts/Audi/2010/Audi$$S5$$2010$$Black$$7_39$$585$$image_39.jpg,True,Black,Audi__S5__2010__Black__7_39__585
7_39,7_39$$635$$3,Audi$$S5$$2010$$Blue$$7_39$$635$$image_3.jpg,0,P,Audi$$S5$$2010$$Blue$$7_39$$635$$image_3.jpg...,Audi,S5,2010,Blue,7_39,635,image_3.jpg,confirmed_fronts/Audi/2010/Audi$$S5$$2010$$Blue$$7_39$$635$$image_3.jpg,True,Blue,Audi__S5__2010__Blue__7_39__635
7_39,7_39$$342$$1,Audi$$S5$$2010$$Grey$$7_39$$342$$image_1.jpg,0,P,Audi$$S5$$2010$$Grey$$7_39$$342$$image_1.jpg...,Audi,S5,2010,Grey,7_39,342,image_1.jpg,confirmed_fronts/Audi/2010/Audi$$S5$$2010$$Grey$$7_39$$342$$image_1.jpg,True,Grey,Audi__S5__2010__Grey__7_39__342
7_39,7_39$$473$$2,Audi$$S5$$2010$$Silver$$7_39$$473$$image_2.jpg,0,P,Audi$$S5$$2010$$Silver$$7_39$$473$$image_2.jpg...,Audi,S5,2010,Silver,7_39,473,image_2.jpg,confirmed_fronts/Audi/2010/Audi$$S5$$2010$$Silver$$7_39$$473$$image_2.jpg,True,Silver,Audi__S5__2010__Silver__7_39__473
7_39,7_39$$437$$6,Audi$$S5$$2010$$White$$7_39$$437$$image_6.jpg,0,P,Audi$$S5$$2010$$White$$7_39$$437$$image_6.jpg...,Audi,S5,2010,White,7_39,437,image_6.jpg,confirmed_fronts/Audi/2010/Audi$$S5$$2010$$White$$7_39$$437$$image_6.jpg,True,White,Audi__S5__2010__White__7_39__437
7_39,7_39$$519$$2,Audi$$S5$$2010$$White$$7_39$$519$$image_2.jpg,0,P,Audi$$S5$$2010$$White$$7_39$$519$$image_2.jpg...,Audi,S5,2010,White,7_39,519,image_2.jpg,confirmed_fronts/Audi/2010/Audi$$S5$$2010$$White$$7_39$$519$$image_2.jpg,True,White,Audi__S5__2010__White__7_39__519
7_39,7_39$$519$$4,Audi$$S5$$2010$$White$$7_39$$519$$image_4.jpg,0,P,Audi$$S5$$2010$$White$$7_39$$519$$image_4.jpg...,Audi,S5,2010,White,7_39,519,image_4.jpg,confirmed_fronts/Audi/2010/Audi$$S5$$2010$$White$$7_39$$519$$image_4.jpg,True,White,Audi__S5__2010__White__7_39__519
7_39,7_39$$339$$5,Audi$$S5$$2011$$Black$$7_39$$339$$image_5.jpg,0,P,Audi$$S5$$2011$$Black$$7_39$$339$$image_5.jpg...,Audi,S5,2011,Black,7_39,339,image_5.jpg,confirmed_fronts/Audi/2011/Audi$$S5$$2011$$Black$$7_39$$339$$image_5.jpg,True,Black,Audi__S5__2011__Black__7_39__339
7_39,7_39$$421$$3,Audi$$S5$$2011$$Blue$$7_39$$421$$image_3.jpg,0,P,Audi$$S5$$2011$$Blue$$7_39$$421$$image_3.jpg...,Audi,S5,2011,Blue,7_39,421,image_3.jpg,confirmed_fronts/Audi/2011/Audi$$S5$$2011$$Blue$$7_39$$421$$image_3.jpg,True,Blue,Audi__S5__2011__Blue__7_39__421
7_39,7_39$$47$$0,Audi$$S5$$2011$$Blue$$7_39$$47$$image_0.jpg,0,P,Audi$$S5$$2011$$Blue$$7_39$$47$$image_0.jpg...,Audi,S5,2011,Blue,7_39,47,image_0.jpg,confirmed_fronts/Audi/2011/Audi$$S5$$2011$$Blue$$7_39$$47$$image_0.jpg,True,Blue,Audi__S5__2011__Blue__7_39__47
7_39,7_39$$53$$0,Audi$$S5$$2011$$Silver$$7_39$$53$$image_0.jpg,0,P,Audi$$S5$$2011$$Silver$$7_39$$53$$image_0.jpg...,Audi,S5,2011,Silver,7_39,53,image_0.jpg,confirmed_fronts/Audi/2011/Audi$$S5$$2011$$Silver$$7_39$$53$$image_0.jpg,True,Silver,Audi__S5__2011__Silver__7_39__53
7_39,7_39$$53$$1,Audi$$S5$$2011$$Silver$$7_39$$53$$image_1.jpg,0,P,Audi$$S5$$2011$$Silver$$7_39$$53$$image_1.jpg...,Audi,S5,2011,Silver,7_39,53,image_1.jpg,confirmed_fronts/Audi/2011/Audi$$S5$$2011$$Silver$$7_39$$53$$image_1.jpg,True,Silver,Audi__S5__2011__Silver__7_39__53
7_39,7_39$$615$$25,Audi$$S5$$2011$$Silver$$7_39$$615$$image_25.jpg,0,P,Audi$$S5$$2011$$Silver$$7_39$$615$$image_25.jpg...,Audi,S5,2011,Silver,7_39,615,image_25.jpg,confirmed_fronts/Audi/2011/Audi$$S5$$2011$$Silver$$7_39$$615$$image_25.jpg,True,Silver,Audi__S5__2011__Silver__7_39__615
7_39,7_39$$615$$4,Audi$$S5$$2011$$Silver$$7_39$$615$$image_4.jpg,0,P,Audi$$S5$$2011$$Silver$$7_39$$615$$image_4.jpg...,Audi,S5,2011,Silver,7_39,615,image_4.jpg,confirmed_fronts/Audi/2011/Audi$$S5$$2011$$Silver$$7_39$$615$$image_4.jpg,True,Silver,Audi__S5__2011__Silver__7_39__615
7_39,7_39$$303$$0,Audi$$S5$$2011$$White$$7_39$$303$$image_0.jpg,0,P,Audi$$S5$$2011$$White$$7_39$$303$$image_0.jpg...,Audi,S5,2011,White,7_39,303,image_0.jpg,confirmed_fronts/Audi/2011/Audi$$S5$$2011$$White$$7_39$$303$$image_0.jpg,True,White,Audi__S5__2011__White__7_39__303
7_39,7_39$$261$$3,Audi$$S5$$2012$$Black$$7_39$$261$$image_3.jpg,0,P,Audi$$S5$$2012$$Black$$7_39$$261$$image_3.jpg...,Audi,S5,2012,Black,7_39,261,image_3.jpg,confirmed_fronts/Audi/2012/Audi$$S5$$2012$$Black$$7_39$$261$$image_3.jpg,True,Black,Audi__S5__2012__Black__7_39__261
7_39,7_39$$261$$7,Audi$$S5$$2012$$Black$$7_39$$261$$image_7.jpg,0,P,Audi$$S5$$2012$$Black$$7_39$$261$$image_7.jpg...,Audi,S5,2012,Black,7_39,261,image_7.jpg,confirmed_fronts/Audi/2012/Audi$$S5$$2012$$Black$$7_39$$261$$image_7.jpg,True,Black,Audi__S5__2012__Black__7_39__261
7_39,7_39$$261$$9,Audi$$S5$$2012$$Black$$7_39$$261$$image_9.jpg,0,P,Audi$$S5$$2012$$Black$$7_39$$261$$image_9.jpg...,Audi,S5,2012,Black,7_39,261,image_9.jpg,confirmed_fronts/Audi/2012/Audi$$S5$$2012$$Black$$7_39$$261$$image_9.jpg,True,Black,Audi__S5__2012__Black__7_39__261
7_39,7_39$$61$$0,Audi$$S5$$2012$$Black$$7_39$$61$$image_0.jpg,0,P,Audi$$S5$$2012$$Black$$7_39$$61$$image_0.jpg...,Audi,S5,2012,Black,7_39,61,image_0.jpg,confirmed_fronts/Audi/2012/Audi$$S5$$2012$$Black$$7_39$$61$$image_0.jpg,True,Black,Audi__S5__2012__Black__7_39__61
7_39,7_39$$460$$0,Audi$$S5$$2012$$White$$7_39$$460$$image_0.jpg,0,P,Audi$$S5$$2012$$White$$7_39$$460$$image_0.jpg...,Audi,S5,2012,White,7_39,460,image_0.jpg,confirmed_fronts/Audi/2012/Audi$$S5$$2012$$White$$7_39$$460$$image_0.jpg,True,White,Audi__S5__2012__White__7_39__460
7_39,7_39$$121$$15,Audi$$S5$$2013$$Black$$7_39$$121$$image_15.jpg,0,P,Audi$$S5$$2013$$Black$$7_39$$121$$image_15.jpg...,Audi,S5,2013,Black,7_39,121,image_15.jpg,confirmed_fronts/Audi/2013/Audi$$S5$$2013$$Black$$7_39$$121$$image_15.jpg,True,Black,Audi__S5__2013__Black__7_39__121
7_39,7_39$$459$$7,Audi$$S5$$2013$$Grey$$7_39$$459$$image_7.jpg,0,P,Audi$$S5$$2013$$Grey$$7_39$$459$$image_7.jpg...,Audi,S5,2013,Grey,7_39,459,image_7.jpg,confirmed_fronts/Audi/2013/Audi$$S5$$2013$$Grey$$7_39$$459$$image_7.jpg,True,Grey,Audi__S5__2013__Grey__7_39__459
7_39,7_39$$512$$16,Audi$$S5$$2013$$Red$$7_39$$512$$image_16.jpg,0,P,Audi$$S5$$2013$$Red$$7_39$$512$$image_16.jpg...,Audi,S5,2013,Red,7_39,512,image_16.jpg,confirmed_fronts/Audi/2013/Audi$$S5$$2013$$Red$$7_39$$512$$image_16.jpg,True,Red,Audi__S5__2013__Red__7_39__512
7_39,7_39$$223$$3,Audi$$S5$$2013$$White$$7_39$$223$$image_3.jpg,0,P,Audi$$S5$$2013$$White$$7_39$$223$$image_3.jpg...,Audi,S5,2013,White,7_39,223,image_3.jpg,confirmed_fronts/Audi/2013/Audi$$S5$$2013$$White$$7_39$$223$$image_3.jpg,True,White,Audi__S5__2013__White__7_39__223
7_39,7_39$$499$$0,Audi$$S5$$2013$$White$$7_39$$499$$image_0.jpg,0,P,Audi$$S5$$2013$$White$$7_39$$499$$image_0.jpg...,Audi,S5,2013,White,7_39,499,image_0.jpg,confirmed_fronts/Audi/2013/Audi$$S5$$2013$$White$$7_39$$499$$image_0.jpg,True,White,Audi__S5__2013__White__7_39__499
7_39,7_39$$301$$6,Audi$$S5$$2015$$Black$$7_39$$301$$image_6.jpg,0,P,Audi$$S5$$2015$$Black$$7_39$$301$$image_6.jpg...,Audi,S5,2015,Black,7_39,301,image_6.jpg,confirmed_fronts/Audi/2015/Audi$$S5$$2015$$Black$$7_39$$301$$image_6.jpg,True,Black,Audi__S5__2015__Black__7_39__301
7_39,7_39$$148$$0,Audi$$S5$$2015$$Blue$$7_39$$148$$image_0.jpg,0,P,Audi$$S5$$2015$$Blue$$7_39$$148$$image_0.jpg...,Audi,S5,2015,Blue,7_39,148,image_0.jpg,confirmed_fronts/Audi/2015/Audi$$S5$$2015$$Blue$$7_39$$148$$image_0.jpg,True,Blue,Audi__S5__2015__Blue__7_39__148
7_39,7_39$$249$$1,Audi$$S5$$2015$$Blue$$7_39$$249$$image_1.jpg,0,P,Audi$$S5$$2015$$Blue$$7_39$$249$$image_1.jpg...,Audi,S5,2015,Blue,7_39,249,image_1.jpg,confirmed_fronts/Audi/2015/Audi$$S5$$2015$$Blue$$7_39$$249$$image_1.jpg,True,Blue,Audi__S5__2015__Blue__7_39__249
7_39,7_39$$250$$0,Audi$$S5$$2015$$Blue$$7_39$$250$$image_0.jpg,0,P,Audi$$S5$$2015$$Blue$$7_39$$250$$image_0.jpg...,Audi,S5,2015,Blue,7_39,250,image_0.jpg,confirmed_fronts/Audi/2015/Audi$$S5$$2015$$Blue$$7_39$$250$$image_0.jpg,True,Blue,Audi__S5__2015__Blue__7_39__250
7_39,7_39$$278$$5,Audi$$S5$$2015$$Grey$$7_39$$278$$image_5.jpg,0,P,Audi$$S5$$2015$$Grey$$7_39$$278$$image_5.jpg...,Audi,S5,2015,Grey,7_39,278,image_5.jpg,confirmed_fronts/Audi/2015/Audi$$S5$$2015$$Grey$$7_39$$278$$image_5.jpg,True,Grey,Audi__S5__2015__Grey__7_39__278
7_39,7_39$$387$$3,Audi$$S5$$2015$$Grey$$7_39$$387$$image_3.jpg,0,P,Audi$$S5$$2015$$Grey$$7_39$$387$$image_3.jpg...,Audi,S5,2015,Grey,7_39,387,image_3.jpg,confirmed_fronts/Audi/2015/Audi$$S5$$2015$$Grey$$7_39$$387$$image_3.jpg,True,Grey,Audi__S5__2015__Grey__7_39__387
7_39,7_39$$142$$2,Audi$$S5$$2015$$White$$7_39$$142$$image_2.jpg,0,P,Audi$$S5$$2015$$White$$7_39$$142$$image_2.jpg...,Audi,S5,2015,White,7_39,142,image_2.jpg,confirmed_fronts/Audi/2015/Audi$$S5$$2015$$White$$7_39$$142$$image_2.jpg,True,White,Audi__S5__2015__White__7_39__142
7_39,7_39$$247$$5,Audi$$S5$$2016$$Black$$7_39$$247$$image_5.jpg,0,P,Audi$$S5$$2016$$Black$$7_39$$247$$image_5.jpg...,Audi,S5,2016,Black,7_39,247,image_5.jpg,confirmed_fronts/Audi/2016/Audi$$S5$$2016$$Black$$7_39$$247$$image_5.jpg,True,Black,Audi__S5__2016__Black__7_39__247
7_39,7_39$$530$$2,Audi$$S5$$2016$$Black$$7_39$$530$$image_2.jpg,0,P,Audi$$S5$$2016$$Black$$7_39$$530$$image_2.jpg...,Audi,S5,2016,Black,7_39,530,image_2.jpg,confirmed_fronts/Audi/2016/Audi$$S5$$2016$$Black$$7_39$$530$$image_2.jpg,True,Black,Audi__S5__2016__Black__7_39__530
7_39,7_39$$530$$40,Audi$$S5$$2016$$Black$$7_39$$530$$image_40.jpg,0,P,Audi$$S5$$2016$$Black$$7_39$$530$$image_40.jpg...,Audi,S5,2016,Black,7_39,530,image_40.jpg,confirmed_fronts/Audi/2016/Audi$$S5$$2016$$Black$$7_39$$530$$image_40.jpg,True,Black,Audi__S5__2016__Black__7_39__530
7_39,7_39$$99$$2,Audi$$S5$$2016$$Black$$7_39$$99$$image_2.jpg,0,P,Audi$$S5$$2016$$Black$$7_39$$99$$image_2.jpg...,Audi,S5,2016,Black,7_39,99,image_2.jpg,confirmed_fronts/Audi/2016/Audi$$S5$$2016$$Black$$7_39$$99$$image_2.jpg,True,Black,Audi__S5__2016__Black__7_39__99
7_39,7_39$$637$$3,Audi$$S5$$2016$$White$$7_39$$637$$image_3.jpg,0,P,Audi$$S5$$2016$$White$$7_39$$637$$image_3.jpg...,Audi,S5,2016,White,7_39,637,image_3.jpg,confirmed_fronts/Audi/2016/Audi$$S5$$2016$$White$$7_39$$637$$image_3.jpg,True,White,Audi__S5__2016__White__7_39__637
7_39,7_39$$4$$5,Audi$$S5$$2017$$Black$$7_39$$4$$image_5.jpg,0,P,Audi$$S5$$2017$$Black$$7_39$$4$$image_5.jpg...,Audi,S5,2017,Black,7_39,4,image_5.jpg,confirmed_fronts/Audi/2017/Audi$$S5$$2017$$Black$$7_39$$4$$image_5.jpg,True,Black,Audi__S5__2017__Black__7_39__4
7_39,7_39$$7$$8,Audi$$S5$$2017$$Grey$$7_39$$7$$image_8.jpg,0,P,Audi$$S5$$2017$$Grey$$7_39$$7$$image_8.jpg...,Audi,S5,2017,Grey,7_39,7,image_8.jpg,confirmed_fronts/Audi/2017/Audi$$S5$$2017$$Grey$$7_39$$7$$image_8.jpg,True,Grey,Audi__S5__2017__Grey__7_39__7
7_39,7_39$$117$$5,Audi$$S5$$2017$$Red$$7_39$$117$$image_5.jpg,0,P,Audi$$S5$$2017$$Red$$7_39$$117$$image_5.jpg...,Audi,S5,2017,Red,7_39,117,image_5.jpg,confirmed_fronts/Audi/2017/Audi$$S5$$2017$$Red$$7_39$$117$$image_5.jpg,True,Red,Audi__S5__2017__Red__7_39__117
7_39,7_39$$312$$5,Audi$$S5$$2017$$White$$7_39$$312$$image_5.jpg,0,P,Audi$$S5$$2017$$White$$7_39$$312$$image_5.jpg...,Audi,S5,2017,White,7_39,312,image_5.jpg,confirmed_fronts/Audi/2017/Audi$$S5$$2017$$White$$7_39$$312$$image_5.jpg,True,White,Audi__S5__2017__White__7_39__312
7_39,7_39$$503$$5,Audi$$S5$$2017$$White$$7_39$$503$$image_5.jpg,0,P,Audi$$S5$$2017$$White$$7_39$$503$$image_5.jpg...,Audi,S5,2017,White,7_39,503,image_5.jpg,confirmed_fronts/Audi/2017/Audi$$S5$$2017$$White$$7_39$$503$$image_5.jpg,True,White,Audi__S5__2017__White__7_39__503
7_40,7_40$$1$$18,Audi$$S6 Avant$$2006$$Silver$$7_40$$1$$image_18.jpg,0,P,Audi$$S6 Avant$$2006$$Silver$$7_40$$1$$image_18.jp...,Audi,S6 Avant,2006,Silver,7_40,1,image_18.jpg,confirmed_fronts/Audi/2006/Audi$$S6 Avant$$2006$$Silver$$7_40$$1$$image_18.jpg,True,Silver,Audi__S6 Avant__2006__Silver__7_40__1
7_40,7_40$$4$$1,Audi$$S6 Avant$$2007$$Black$$7_40$$4$$image_1.jpg,0,P,Audi$$S6 Avant$$2007$$Black$$7_40$$4$$image_1.jpg...,Audi,S6 Avant,2007,Black,7_40,4,image_1.jpg,confirmed_fronts/Audi/2007/Audi$$S6 Avant$$2007$$Black$$7_40$$4$$image_1.jpg,True,Black,Audi__S6 Avant__2007__Black__7_40__4
7_43,7_43$$3$$5,Audi$$S8$$2015$$Black$$7_43$$3$$image_5.jpg,0,P,Audi$$S8$$2015$$Black$$7_43$$3$$image_5.jpg...,Audi,S8,2015,Black,7_43,3,image_5.jpg,confirmed_fronts/Audi/2015/Audi$$S8$$2015$$Black$$7_43$$3$$image_5.jpg,True,Black,Audi__S8__2015__Black__7_43__3
7_43,7_43$$6$$4,Audi$$S8$$2015$$Black$$7_43$$6$$image_4.jpg,0,P,Audi$$S8$$2015$$Black$$7_43$$6$$image_4.jpg...,Audi,S8,2015,Black,7_43,6,image_4.jpg,confirmed_fronts/Audi/2015/Audi$$S8$$2015$$Black$$7_43$$6$$image_4.jpg,True,Black,Audi__S8__2015__Black__7_43__6
7_44,7_44$$231$$0,Audi$$SQ5$$2013$$Blue$$7_44$$231$$image_0.jpg,0,P,Audi$$SQ5$$2013$$Blue$$7_44$$231$$image_0.jpg...,Audi,SQ5,2013,Blue,7_44,231,image_0.jpg,confirmed_fronts/Audi/2013/Audi$$SQ5$$2013$$Blue$$7_44$$231$$image_0.jpg,True,Blue,Audi__SQ5__2013__Blue__7_44__231
7_44,7_44$$285$$18,Audi$$SQ5$$2013$$Blue$$7_44$$285$$image_18.jpg,0,P,Audi$$SQ5$$2013$$Blue$$7_44$$285$$image_18.jpg...,Audi,SQ5,2013,Blue,7_44,285,image_18.jpg,confirmed_fronts/Audi/2013/Audi$$SQ5$$2013$$Blue$$7_44$$285$$image_18.jpg,True,Blue,Audi__SQ5__2013__Blue__7_44__285
7_44,7_44$$285$$9,Audi$$SQ5$$2013$$Blue$$7_44$$285$$image_9.jpg,0,P,Audi$$SQ5$$2013$$Blue$$7_44$$285$$image_9.jpg...,Audi,SQ5,2013,Blue,7_44,285,image_9.jpg,confirmed_fronts/Audi/2013/Audi$$SQ5$$2013$$Blue$$7_44$$285$$image_9.jpg,True,Blue,Audi__SQ5__2013__Blue__7_44__285
7_44,7_44$$163$$1,Audi$$SQ5$$2013$$Red$$7_44$$163$$image_1.jpg,0,P,Audi$$SQ5$$2013$$Red$$7_44$$163$$image_1.jpg...,Audi,SQ5,2013,Red,7_44,163,image_1.jpg,confirmed_fronts/Audi/2013/Audi$$SQ5$$2013$$Red$$7_44$$163$$image_1.jpg,True,Red,Audi__SQ5__2013__Red__7_44__163
7_44,7_44$$379$$0,Audi$$SQ5$$2013$$White$$7_44$$379$$image_0.jpg,0,P,Audi$$SQ5$$2013$$White$$7_44$$379$$image_0.jpg...,Audi,SQ5,2013,White,7_44,379,image_0.jpg,confirmed_fronts/Audi/2013/Audi$$SQ5$$2013$$White$$7_44$$379$$image_0.jpg,True,White,Audi__SQ5__2013__White__7_44__379
7_44,7_44$$18$$33,Audi$$SQ5$$2014$$Black$$7_44$$18$$image_33.jpg,0,P,Audi$$SQ5$$2014$$Black$$7_44$$18$$image_33.jpg...,Audi,SQ5,2014,Black,7_44,18,image_33.jpg,confirmed_fronts/Audi/2014/Audi$$SQ5$$2014$$Black$$7_44$$18$$image_33.jpg,True,Black,Audi__SQ5__2014__Black__7_44__18
7_44,7_44$$269$$2,Audi$$SQ5$$2014$$Black$$7_44$$269$$image_2.jpg,0,P,Audi$$SQ5$$2014$$Black$$7_44$$269$$image_2.jpg...,Audi,SQ5,2014,Black,7_44,269,image_2.jpg,confirmed_fronts/Audi/2014/Audi$$SQ5$$2014$$Black$$7_44$$269$$image_2.jpg,True,Black,Audi__SQ5__2014__Black__7_44__269
7_44,7_44$$299$$1,Audi$$SQ5$$2014$$Blue$$7_44$$299$$image_1.jpg,0,P,Audi$$SQ5$$2014$$Blue$$7_44$$299$$image_1.jpg...,Audi,SQ5,2014,Blue,7_44,299,image_1.jpg,confirmed_fronts/Audi/2014/Audi$$SQ5$$2014$$Blue$$7_44$$299$$image_1.jpg,True,Blue,Audi__SQ5__2014__Blue__7_44__299
7_44,7_44$$131$$10,Audi$$SQ5$$2014$$Grey$$7_44$$131$$image_10.jpg,0,P,Audi$$SQ5$$2014$$Grey$$7_44$$131$$image_10.jpg...,Audi,SQ5,2014,Grey,7_44,131,image_10.jpg,confirmed_fronts/Audi/2014/Audi$$SQ5$$2014$$Grey$$7_44$$131$$image_10.jpg,True,Grey,Audi__SQ5__2014__Grey__7_44__131
