Genmodel_ID,Image_ID,Image_name,Predicted_viewpoint,Quality_check,Image_name_short,brand,model,year,color_raw,generation,obj_id,image_file,path,exists,color_clean,car_id
18_14,18_14$$312$$0,Citroen$$C4 Picasso$$2007$$Grey$$18_14$$312$$image_0.jpg,0,P,Citroen$$C4 Picasso$$2007$$Grey$$18_14$$312$$image...,Citroen,C4 Picasso,2007,Grey,18_14,312,image_0.jpg,confirmed_fronts/Citroen/2007/Citroen$$C4 Picasso$$2007$$Grey$$18_14$$312$$image_0.jpg,True,Grey,Citroen__C4 Picasso__2007__Grey__18_14__312
18_14,18_14$$323$$15,Citroen$$C4 Picasso$$2007$$Grey$$18_14$$323$$image_15.jpg,0,P,Citroen$$C4 Picasso$$2007$$Grey$$18_14$$323$$image...,Citroen,C4 Picasso,2007,Grey,18_14,323,image_15.jpg,confirmed_fronts/Citroen/2007/Citroen$$C4 Picasso$$2007$$Grey$$18_14$$323$$image_15.jpg,True,Grey,Citroen__C4 Picasso__2007__Grey__18_14__323
18_14,18_14$$265$$0,Citroen$$C4 Picasso$$2007$$Red$$18_14$$265$$image_0.jpg,0,P,Citroen$$C4 Picasso$$2007$$Red$$18_14$$265$$image_...,Citroen,C4 Picasso,2007,Red,18_14,265,image_0.jpg,confirmed_fronts/Citroen/2007/Citroen$$C4 Picasso$$2007$$Red$$18_14$$265$$image_0.jpg,True,Red,Citroen__C4 Picasso__2007__Red__18_14__265
18_14,18_14$$173$$1,Citroen$$C4 Picasso$$2008$$Grey$$18_14$$173$$image_1.jpg,0,P,Citroen$$C4 Picasso$$2008$$Grey$$18_14$$173$$image...,Citroen,C4 Picasso,2008,Grey,18_14,173,image_1.jpg,confirmed_fronts/Citroen/2008/Citroen$$C4 Picasso$$2008$$Grey$$18_14$$173$$image_1.jpg,True,Grey,Citroen__C4 Picasso__2008__Grey__18_14__173
18_14,18_14$$5$$1,Citroen$$C4 Picasso$$2008$$Grey$$18_14$$5$$image_1.jpg,0,P,Citroen$$C4 Picasso$$2008$$Grey$$18_14$$5$$image_1...,Citroen,C4 Picasso,2008,Grey,18_14,5,image_1.jpg,confirmed_fronts/Citroen/2008/Citroen$$C4 Picasso$$2008$$Grey$$18_14$$5$$image_1.jpg,True,Grey,Citroen__C4 Picasso__2008__Grey__18_14__5
18_14,18_14$$262$$2,Citroen$$C4 Picasso$$2008$$Silver$$18_14$$262$$image_2.jpg,0,P,Citroen$$C4 Picasso$$2008$$Silver$$18_14$$262$$ima...,Citroen,C4 Picasso,2008,Silver,18_14,262,image_2.jpg,confirmed_fronts/Citroen/2008/Citroen$$C4 Picasso$$2008$$Silver$$18_14$$262$$image_2.jpg,True,Silver,Citroen__C4 Picasso__2008__Silver__18_14__262
18_14,18_14$$101$$3,Citroen$$C4 Picasso$$2010$$Blue$$18_14$$101$$image_3.jpg,0,P,Citroen$$C4 Picasso$$2010$$Blue$$18_14$$101$$image...,Citroen,C4 Picasso,2010,Blue,18_14,101,image_3.jpg,confirmed_fronts/Citroen/2010/Citroen$$C4 Picasso$$2010$$Blue$$18_14$$101$$image_3.jpg,True,Blue,Citroen__C4 Picasso__2010__Blue__18_14__101
18_14,18_14$$278$$5,Citroen$$C4 Picasso$$2010$$Silver$$18_14$$278$$image_5.jpg,0,P,Citroen$$C4 Picasso$$2010$$Silver$$18_14$$278$$ima...,Citroen,C4 Picasso,2010,Silver,18_14,278,image_5.jpg,confirmed_fronts/Citroen/2010/Citroen$$C4 Picasso$$2010$$Silver$$18_14$$278$$image_5.jpg,True,Silver,Citroen__C4 Picasso__2010__Silver__18_14__278
18_14,18_14$$378$$0,Citroen$$C4 Picasso$$2016$$Blue$$18_14$$378$$image_0.jpg,0,P,Citroen$$C4 Picasso$$2016$$Blue$$18_14$$378$$image...,Citroen,C4 Picasso,2016,Blue,18_14,378,image_0.jpg,confirmed_fronts/Citroen/2016/Citroen$$C4 Picasso$$2016$$Blue$$18_14$$378$$image_0.jpg,True,Blue,Citroen__C4 Picasso__2016__Blue__18_14__378
18_14,18_14$$136$$2,Citroen$$C4 Picasso$$2016$$Grey$$18_14$$136$$image_2.jpg,0,P,Citroen$$C4 Picasso$$2016$$Grey$$18_14$$136$$image...,Citroen,C4 Picasso,2016,Grey,18_14,136,image_2.jpg,confirmed_fronts/Citroen/2016/Citroen$$C4 Picasso$$2016$$Grey$$18_14$$136$$image_2.jpg,True,Grey,Citroen__C4 Picasso__2016__Grey__18_14__136
18_14,18_14$$346$$3,Citroen$$C4 Picasso$$2016$$Grey$$18_14$$346$$image_3.jpg,0,P,Citroen$$C4 Picasso$$2016$$Grey$$18_14$$346$$image...,Citroen,C4 Picasso,2016,Grey,18_14,346,image_3.jpg,confirmed_fronts/Citroen/2016/Citroen$$C4 Picasso$$2016$$Grey$$18_14$$346$$image_3.jpg,True,Grey,Citroen__C4 Picasso__2016__Grey__18_14__346
18_14,18_14$$104$$10,Citroen$$C4 Picasso$$2016$$Red$$18_14$$104$$image_10.jpg,0,P,Citroen$$C4 Picasso$$2016$$Red$$18_14$$104$$image_...,Citroen,C4 Picasso,2016,Red,18_14,104,image_10.jpg,confirmed_fronts/Citroen/2016/Citroen$$C4 Picasso$$2016$$Red$$18_14$$104$$image_10.jpg,True,Red,Citroen__C4 Picasso__2016__Red__18_14__104
18_14,18_14$$104$$37,Citroen$$C4 Picasso$$2016$$Red$$18_14$$104$$image_37.jpg,0,P,Citroen$$C4 Picasso$$2016$$Red$$18_14$$104$$image_...,Citroen,C4 Picasso,2016,Red,18_14,104,image_37.jpg,confirmed_fronts/Citroen/2016/Citroen$$C4 Picasso$$2016$$Red$$18_14$$104$$image_37.jpg,True,Red,Citroen__C4 Picasso__2016__Red__18_14__104
18_14,18_14$$181$$0,Citroen$$C4 Picasso$$2016$$Red$$18_14$$181$$image_0.jpg,0,P,Citroen$$C4 Picasso$$2016$$Red$$18_14$$181$$image_...,Citroen,C4 Picasso,2016,Red,18_14,181,image_0.jpg,confirmed_fronts/Citroen/2016/Citroen$$C4 Picasso$$2016$$Red$$18_14$$181$$image_0.jpg,True,Red,Citroen__C4 Picasso__2016__Red__18_14__181
18_14,18_14$$230$$18,Citroen$$C4 Picasso$$2017$$Blue$$18_14$$230$$image_18.jpg,0,P,Citroen$$C4 Picasso$$2017$$Blue$$18_14$$230$$image...,Citroen,C4 Picasso,2017,Blue,18_14,230,image_18.jpg,confirmed_fronts/Citroen/2017/Citroen$$C4 Picasso$$2017$$Blue$$18_14$$230$$image_18.jpg,True,Blue,Citroen__C4 Picasso__2017__Blue__18_14__230
18_14,18_14$$287$$0,Citroen$$C4 Picasso$$2017$$Blue$$18_14$$287$$image_0.jpg,0,P,Citroen$$C4 Picasso$$2017$$Blue$$18_14$$287$$image...,Citroen,C4 Picasso,2017,Blue,18_14,287,image_0.jpg,confirmed_fronts/Citroen/2017/Citroen$$C4 Picasso$$2017$$Blue$$18_14$$287$$image_0.jpg,True,Blue,Citroen__C4 Picasso__2017__Blue__18_14__287
18_14,18_14$$349$$2,Citroen$$C4 Picasso$$2017$$Red$$18_14$$349$$image_2.jpg,0,P,Citroen$$C4 Picasso$$2017$$Red$$18_14$$349$$image_...,Citroen,C4 Picasso,2017,Red,18_14,349,image_2.jpg,confirmed_fronts/Citroen/2017/Citroen$$C4 Picasso$$2017$$Red$$18_14$$349$$image_2.jpg,True,Red,Citroen__C4 Picasso__2017__Red__18_14__349
18_14,18_14$$64$$2,Citroen$$C4 Picasso$$2017$$White$$18_14$$64$$image_2.jpg,0,P,Citroen$$C4 Picasso$$2017$$White$$18_14$$64$$image...,Citroen,C4 Picasso,2017,White,18_14,64,image_2.jpg,confirmed_fronts/Citroen/2017/Citroen$$C4 Picasso$$2017$$White$$18_14$$64$$image_2.jpg,True,White,Citroen__C4 Picasso__2017__White__18_14__64
18_12,18_12$$325$$0,Citroen$$C4$$2007$$Blue$$18_12$$325$$image_0.jpg,0,P,Citroen$$C4$$2007$$Blue$$18_12$$325$$image_0.jpg...,Citroen,C4,2007,Blue,18_12,325,image_0.jpg,confirmed_fronts/Citroen/2007/Citroen$$C4$$2007$$Blue$$18_12$$325$$image_0.jpg,True,Blue,Citroen__C4__2007__Blue__18_12__325
18_12,18_12$$369$$15,Citroen$$C4$$2007$$Blue$$18_12$$369$$image_15.jpg,0,P,Citroen$$C4$$2007$$Blue$$18_12$$369$$image_15.jpg...,Citroen,C4,2007,Blue,18_12,369,image_15.jpg,confirmed_fronts/Citroen/2007/Citroen$$C4$$2007$$Blue$$18_12$$369$$image_15.jpg,True,Blue,Citroen__C4__2007__Blue__18_12__369
18_12,18_12$$323$$0,Citroen$$C4$$2007$$Grey$$18_12$$323$$image_0.jpg,0,P,Citroen$$C4$$2007$$Grey$$18_12$$323$$image_0.jpg...,Citroen,C4,2007,Grey,18_12,323,image_0.jpg,confirmed_fronts/Citroen/2007/Citroen$$C4$$2007$$Grey$$18_12$$323$$image_0.jpg,True,Grey,Citroen__C4__2007__Grey__18_12__323
18_12,18_12$$350$$0,Citroen$$C4$$2007$$Grey$$18_12$$350$$image_0.jpg,0,P,Citroen$$C4$$2007$$Grey$$18_12$$350$$image_0.jpg...,Citroen,C4,2007,Grey,18_12,350,image_0.jpg,confirmed_fronts/Citroen/2007/Citroen$$C4$$2007$$Grey$$18_12$$350$$image_0.jpg,True,Grey,Citroen__C4__2007__Grey__18_12__350
18_12,18_12$$350$$31,Citroen$$C4$$2007$$Grey$$18_12$$350$$image_31.jpg,0,P,Citroen$$C4$$2007$$Grey$$18_12$$350$$image_31.jpg...,Citroen,C4,2007,Grey,18_12,350,image_31.jpg,confirmed_fronts/Citroen/2007/Citroen$$C4$$2007$$Grey$$18_12$$350$$image_31.jpg,True,Grey,Citroen__C4__2007__Grey__18_12__350
18_12,18_12$$930$$2,Citroen$$C4$$2007$$Purple$$18_12$$930$$image_2.jpg,0,P,Citroen$$C4$$2007$$Purple$$18_12$$930$$image_2.jpg...,Citroen,C4,2007,Purple,18_12,930,image_2.jpg,confirmed_fronts/Citroen/2007/Citroen$$C4$$2007$$Purple$$18_12$$930$$image_2.jpg,True,Purple,Citroen__C4__2007__Purple__18_12__930
18_12,18_12$$154$$2,Citroen$$C4$$2007$$Red$$18_12$$154$$image_2.jpg,0,P,Citroen$$C4$$2007$$Red$$18_12$$154$$image_2.jpg...,Citroen,C4,2007,Red,18_12,154,image_2.jpg,confirmed_fronts/Citroen/2007/Citroen$$C4$$2007$$Red$$18_12$$154$$image_2.jpg,True,Red,Citroen__C4__2007__Red__18_12__154
18_12,18_12$$759$$3,Citroen$$C4$$2007$$Silver$$18_12$$759$$image_3.jpg,0,P,Citroen$$C4$$2007$$Silver$$18_12$$759$$image_3.jpg...,Citroen,C4,2007,Silver,18_12,759,image_3.jpg,confirmed_fronts/Citroen/2007/Citroen$$C4$$2007$$Silver$$18_12$$759$$image_3.jpg,True,Silver,Citroen__C4__2007__Silver__18_12__759
18_12,18_12$$834$$0,Citroen$$C4$$2007$$Silver$$18_12$$834$$image_0.jpg,0,P,Citroen$$C4$$2007$$Silver$$18_12$$834$$image_0.jpg...,Citroen,C4,2007,Silver,18_12,834,image_0.jpg,confirmed_fronts/Citroen/2007/Citroen$$C4$$2007$$Silver$$18_12$$834$$image_0.jpg,True,Silver,Citroen__C4__2007__Silver__18_12__834
18_12,18_12$$848$$1,Citroen$$C4$$2007$$Silver$$18_12$$848$$image_1.jpg,0,P,Citroen$$C4$$2007$$Silver$$18_12$$848$$image_1.jpg...,Citroen,C4,2007,Silver,18_12,848,image_1.jpg,confirmed_fronts/Citroen/2007/Citroen$$C4$$2007$$Silver$$18_12$$848$$image_1.jpg,True,Silver,Citroen__C4__2007__Silver__18_12__848
18_12,18_12$$967$$3,Citroen$$C4$$2007$$Silver$$18_12$$967$$image_3.jpg,0,P,Citroen$$C4$$2007$$Silver$$18_12$$967$$image_3.jpg...,Citroen,C4,2007,Silver,18_12,967,image_3.jpg,confirmed_fronts/Citroen/2007/Citroen$$C4$$2007$$Silver$$18_12$$967$$image_3.jpg,True,Silver,Citroen__C4__2007__Silver__18_12__967
18_12,18_12$$100$$7,Citroen$$C4$$2008$$Blue$$18_12$$100$$image_7.jpg,0,P,Citroen$$C4$$2008$$Blue$$18_12$$100$$image_7.jpg...,Citroen,C4,2008,Blue,18_12,100,image_7.jpg,confirmed_fronts/Citroen/2008/Citroen$$C4$$2008$$Blue$$18_12$$100$$image_7.jpg,True,Blue,Citroen__C4__2008__Blue__18_12__100
18_12,18_12$$213$$1,Citroen$$C4$$2008$$Grey$$18_12$$213$$image_1.jpg,0,P,Citroen$$C4$$2008$$Grey$$18_12$$213$$image_1.jpg...,Citroen,C4,2008,Grey,18_12,213,image_1.jpg,confirmed_fronts/Citroen/2008/Citroen$$C4$$2008$$Grey$$18_12$$213$$image_1.jpg,True,Grey,Citroen__C4__2008__Grey__18_12__213
18_12,18_12$$213$$2,Citroen$$C4$$2008$$Grey$$18_12$$213$$image_2.jpg,0,P,Citroen$$C4$$2008$$Grey$$18_12$$213$$image_2.jpg...,Citroen,C4,2008,Grey,18_12,213,image_2.jpg,confirmed_fronts/Citroen/2008/Citroen$$C4$$2008$$Grey$$18_12$$213$$image_2.jpg,True,Grey,Citroen__C4__2008__Grey__18_12__213
18_12,18_12$$702$$0,Citroen$$C4$$2008$$Grey$$18_12$$702$$image_0.jpg,0,P,Citroen$$C4$$2008$$Grey$$18_12$$702$$image_0.jpg...,Citroen,C4,2008,Grey,18_12,702,image_0.jpg,confirmed_fronts/Citroen/2008/Citroen$$C4$$2008$$Grey$$18_12$$702$$image_0.jpg,True,Grey,Citroen__C4__2008__Grey__18_12__702
18_12,18_12$$702$$3,Citroen$$C4$$2008$$Grey$$18_12$$702$$image_3.jpg,0,P,Citroen$$C4$$2008$$Grey$$18_12$$702$$image_3.jpg...,Citroen,C4,2008,Grey,18_12,702,image_3.jpg,confirmed_fronts/Citroen/2008/Citroen$$C4$$2008$$Grey$$18_12$$702$$image_3.jpg,True,Grey,Citroen__C4__2008__Grey__18_12__702
18_12,18_12$$702$$7,Citroen$$C4$$2008$$Grey$$18_12$$702$$image_7.jpg,0,P,Citroen$$C4$$2008$$Grey$$18_12$$702$$image_7.jpg...,Citroen,C4,2008,Grey,18_12,702,image_7.jpg,confirmed_fronts/Citroen/2008/Citroen$$C4$$2008$$Grey$$18_12$$702$$image_7.jpg,True,Grey,Citroen__C4__2008__Grey__18_12__702
18_12,18_12$$864$$0,Citroen$$C4$$2008$$Grey$$18_12$$864$$image_0.jpg,0,P,Citroen$$C4$$2008$$Grey$$18_12$$864$$image_0.jpg...,Citroen,C4,2008,Grey,18_12,864,image_0.jpg,confirmed_fronts/Citroen/2008/Citroen$$C4$$2008$$Grey$$18_12$$864$$image_0.jpg,True,Grey,Citroen__C4__2008__Grey__18_12__864
18_12,18_12$$19$$5,Citroen$$C4$$2008$$Silver$$18_12$$19$$image_5.jpg,0,P,Citroen$$C4$$2008$$Silver$$18_12$$19$$image_5.jpg...,Citroen,C4,2008,Silver,18_12,19,image_5.jpg,confirmed_fronts/Citroen/2008/Citroen$$C4$$2008$$Silver$$18_12$$19$$image_5.jpg,True,Silver,Citroen__C4__2008__Silver__18_12__19
18_12,18_12$$88$$0,Citroen$$C4$$2008$$Silver$$18_12$$88$$image_0.jpg,0,P,Citroen$$C4$$2008$$Silver$$18_12$$88$$image_0.jpg...,Citroen,C4,2008,Silver,18_12,88,image_0.jpg,confirmed_fronts/Citroen/2008/Citroen$$C4$$2008$$Silver$$18_12$$88$$image_0.jpg,True,Silver,Citroen__C4__2008__Silver__18_12__88
18_12,18_12$$88$$8,Citroen$$C4$$2008$$Silver$$18_12$$88$$image_8.jpg,0,P,Citroen$$C4$$2008$$Silver$$18_12$$88$$image_8.jpg...,Citroen,C4,2008,Silver,18_12,88,image_8.jpg,confirmed_fronts/Citroen/2008/Citroen$$C4$$2008$$Silver$$18_12$$88$$image_8.jpg,True,Silver,Citroen__C4__2008__Silver__18_12__88
18_12,18_12$$924$$0,Citroen$$C4$$2009$$Black$$18_12$$924$$image_0.jpg,0,P,Citroen$$C4$$2009$$Black$$18_12$$924$$image_0.jpg...,Citroen,C4,2009,Black,18_12,924,image_0.jpg,confirmed_fronts/Citroen/2009/Citroen$$C4$$2009$$Black$$18_12$$924$$image_0.jpg,True,Black,Citroen__C4__2009__Black__18_12__924
18_12,18_12$$1040$$6,Citroen$$C4$$2009$$Red$$18_12$$1040$$image_6.jpg,0,P,Citroen$$C4$$2009$$Red$$18_12$$1040$$image_6.jpg...,Citroen,C4,2009,Red,18_12,1040,image_6.jpg,confirmed_fronts/Citroen/2009/Citroen$$C4$$2009$$Red$$18_12$$1040$$image_6.jpg,True,Red,Citroen__C4__2009__Red__18_12__1040
18_12,18_12$$569$$1,Citroen$$C4$$2010$$Blue$$18_12$$569$$image_1.jpg,0,P,Citroen$$C4$$2010$$Blue$$18_12$$569$$image_1.jpg...,Citroen,C4,2010,Blue,18_12,569,image_1.jpg,confirmed_fronts/Citroen/2010/Citroen$$C4$$2010$$Blue$$18_12$$569$$image_1.jpg,True,Blue,Citroen__C4__2010__Blue__18_12__569
18_12,18_12$$561$$0,Citroen$$C4$$2010$$Silver$$18_12$$561$$image_0.jpg,0,P,Citroen$$C4$$2010$$Silver$$18_12$$561$$image_0.jpg...,Citroen,C4,2010,Silver,18_12,561,image_0.jpg,confirmed_fronts/Citroen/2010/Citroen$$C4$$2010$$Silver$$18_12$$561$$image_0.jpg,True,Silver,Citroen__C4__2010__Silver__18_12__561
18_12,18_12$$695$$13,Citroen$$C4$$2010$$Silver$$18_12$$695$$image_13.jpg,0,P,Citroen$$C4$$2010$$Silver$$18_12$$695$$image_13.jp...,Citroen,C4,2010,Silver,18_12,695,image_13.jpg,confirmed_fronts/Citroen/2010/Citroen$$C4$$2010$$Silver$$18_12$$695$$image_13.jpg,True,Silver,Citroen__C4__2010__Silver__18_12__695
18_12,18_12$$578$$0,Citroen$$C4$$2010$$White$$18_12$$578$$image_0.jpg,0,P,Citroen$$C4$$2010$$White$$18_12$$578$$image_0.jpg...,Citroen,C4,2010,White,18_12,578,image_0.jpg,confirmed_fronts/Citroen/2010/Citroen$$C4$$2010$$White$$18_12$$578$$image_0.jpg,True,White,Citroen__C4__2010__White__18_12__578
18_12,18_12$$24$$3,Citroen$$C4$$2011$$Black$$18_12$$24$$image_3.jpg,0,P,Citroen$$C4$$2011$$Black$$18_12$$24$$image_3.jpg...,Citroen,C4,2011,Black,18_12,24,image_3.jpg,confirmed_fronts/Citroen/2011/Citroen$$C4$$2011$$Black$$18_12$$24$$image_3.jpg,True,Black,Citroen__C4__2011__Black__18_12__24
18_12,18_12$$931$$5,Citroen$$C4$$2011$$Black$$18_12$$931$$image_5.jpg,0,P,Citroen$$C4$$2011$$Black$$18_12$$931$$image_5.jpg...,Citroen,C4,2011,Black,18_12,931,image_5.jpg,confirmed_fronts/Citroen/2011/Citroen$$C4$$2011$$Black$$18_12$$931$$image_5.jpg,True,Black,Citroen__C4__2011__Black__18_12__931
18_12,18_12$$737$$16,Citroen$$C4$$2012$$Beige$$18_12$$737$$image_16.jpg,0,P,Citroen$$C4$$2012$$Beige$$18_12$$737$$image_16.jpg...,Citroen,C4,2012,Beige,18_12,737,image_16.jpg,confirmed_fronts/Citroen/2012/Citroen$$C4$$2012$$Beige$$18_12$$737$$image_16.jpg,True,Beige,Citroen__C4__2012__Beige__18_12__737
18_12,18_12$$477$$0,Citroen$$C4$$2012$$Black$$18_12$$477$$image_0.jpg,0,P,Citroen$$C4$$2012$$Black$$18_12$$477$$image_0.jpg...,Citroen,C4,2012,Black,18_12,477,image_0.jpg,confirmed_fronts/Citroen/2012/Citroen$$C4$$2012$$Black$$18_12$$477$$image_0.jpg,True,Black,Citroen__C4__2012__Black__18_12__477
18_12,18_12$$999$$0,Citroen$$C4$$2012$$Black$$18_12$$999$$image_0.jpg,0,P,Citroen$$C4$$2012$$Black$$18_12$$999$$image_0.jpg...,Citroen,C4,2012,Black,18_12,999,image_0.jpg,confirmed_fronts/Citroen/2012/Citroen$$C4$$2012$$Black$$18_12$$999$$image_0.jpg,True,Black,Citroen__C4__2012__Black__18_12__999
18_12,18_12$$333$$12,Citroen$$C4$$2012$$Blue$$18_12$$333$$image_12.jpg,0,P,Citroen$$C4$$2012$$Blue$$18_12$$333$$image_12.jpg...,Citroen,C4,2012,Blue,18_12,333,image_12.jpg,confirmed_fronts/Citroen/2012/Citroen$$C4$$2012$$Blue$$18_12$$333$$image_12.jpg,True,Blue,Citroen__C4__2012__Blue__18_12__333
18_12,18_12$$143$$4,Citroen$$C4$$2012$$Grey$$18_12$$143$$image_4.jpg,0,P,Citroen$$C4$$2012$$Grey$$18_12$$143$$image_4.jpg...,Citroen,C4,2012,Grey,18_12,143,image_4.jpg,confirmed_fronts/Citroen/2012/Citroen$$C4$$2012$$Grey$$18_12$$143$$image_4.jpg,True,Grey,Citroen__C4__2012__Grey__18_12__143
18_12,18_12$$599$$12,Citroen$$C4$$2013$$Beige$$18_12$$599$$image_12.jpg,0,P,Citroen$$C4$$2013$$Beige$$18_12$$599$$image_12.jpg...,Citroen,C4,2013,Beige,18_12,599,image_12.jpg,confirmed_fronts/Citroen/2013/Citroen$$C4$$2013$$Beige$$18_12$$599$$image_12.jpg,True,Beige,Citroen__C4__2013__Beige__18_12__599
18_12,18_12$$405$$0,Citroen$$C4$$2013$$Black$$18_12$$405$$image_0.jpg,0,P,Citroen$$C4$$2013$$Black$$18_12$$405$$image_0.jpg...,Citroen,C4,2013,Black,18_12,405,image_0.jpg,confirmed_fronts/Citroen/2013/Citroen$$C4$$2013$$Black$$18_12$$405$$image_0.jpg,True,Black,Citroen__C4__2013__Black__18_12__405
18_12,18_12$$97$$10,Citroen$$C4$$2013$$Green$$18_12$$97$$image_10.jpg,0,P,Citroen$$C4$$2013$$Green$$18_12$$97$$image_10.jpg...,Citroen,C4,2013,Green,18_12,97,image_10.jpg,confirmed_fronts/Citroen/2013/Citroen$$C4$$2013$$Green$$18_12$$97$$image_10.jpg,True,Green,Citroen__C4__2013__Green__18_12__97
18_12,18_12$$97$$9,Citroen$$C4$$2013$$Green$$18_12$$97$$image_9.jpg,0,P,Citroen$$C4$$2013$$Green$$18_12$$97$$image_9.jpg...,Citroen,C4,2013,Green,18_12,97,image_9.jpg,confirmed_fronts/Citroen/2013/Citroen$$C4$$2013$$Green$$18_12$$97$$image_9.jpg,True,Green,Citroen__C4__2013__Green__18_12__97
18_12,18_12$$914$$9,Citroen$$C4$$2013$$Red$$18_12$$914$$image_9.jpg,0,P,Citroen$$C4$$2013$$Red$$18_12$$914$$image_9.jpg...,Citroen,C4,2013,Red,18_12,914,image_9.jpg,confirmed_fronts/Citroen/2013/Citroen$$C4$$2013$$Red$$18_12$$914$$image_9.jpg,True,Red,Citroen__C4__2013__Red__18_12__914
18_12,18_12$$996$$0,Citroen$$C4$$2013$$Red$$18_12$$996$$image_0.jpg,0,P,Citroen$$C4$$2013$$Red$$18_12$$996$$image_0.jpg...,Citroen,C4,2013,Red,18_12,996,image_0.jpg,confirmed_fronts/Citroen/2013/Citroen$$C4$$2013$$Red$$18_12$$996$$image_0.jpg,True,Red,Citroen__C4__2013__Red__18_12__996
18_12,18_12$$821$$1,Citroen$$C4$$2014$$Black$$18_12$$821$$image_1.jpg,0,P,Citroen$$C4$$2014$$Black$$18_12$$821$$image_1.jpg...,Citroen,C4,2014,Black,18_12,821,image_1.jpg,confirmed_fronts/Citroen/2014/Citroen$$C4$$2014$$Black$$18_12$$821$$image_1.jpg,True,Black,Citroen__C4__2014__Black__18_12__821
18_12,18_12$$935$$1,Citroen$$C4$$2014$$Blue$$18_12$$935$$image_1.jpg,0,P,Citroen$$C4$$2014$$Blue$$18_12$$935$$image_1.jpg...,Citroen,C4,2014,Blue,18_12,935,image_1.jpg,confirmed_fronts/Citroen/2014/Citroen$$C4$$2014$$Blue$$18_12$$935$$image_1.jpg,True,Blue,Citroen__C4__2014__Blue__18_12__935
18_12,18_12$$1018$$6,Citroen$$C4$$2014$$White$$18_12$$1018$$image_6.jpg,0,P,Citroen$$C4$$2014$$White$$18_12$$1018$$image_6.jpg...,Citroen,C4,2014,White,18_12,1018,image_6.jpg,confirmed_fronts/Citroen/2014/Citroen$$C4$$2014$$White$$18_12$$1018$$image_6.jpg,True,White,Citroen__C4__2014__White__18_12__1018
18_12,18_12$$1026$$2,Citroen$$C4$$2014$$White$$18_12$$1026$$image_2.jpg,0,P,Citroen$$C4$$2014$$White$$18_12$$1026$$image_2.jpg...,Citroen,C4,2014,White,18_12,1026,image_2.jpg,confirmed_fronts/Citroen/2014/Citroen$$C4$$2014$$White$$18_12$$1026$$image_2.jpg,True,White,Citroen__C4__2014__White__18_12__1026
18_12,18_12$$529$$2,Citroen$$C4$$2014$$White$$18_12$$529$$image_2.jpg,0,P,Citroen$$C4$$2014$$White$$18_12$$529$$image_2.jpg...,Citroen,C4,2014,White,18_12,529,image_2.jpg,confirmed_fronts/Citroen/2014/Citroen$$C4$$2014$$White$$18_12$$529$$image_2.jpg,True,White,Citroen__C4__2014__White__18_12__529
18_12,18_12$$809$$0,Citroen$$C4$$2014$$White$$18_12$$809$$image_0.jpg,0,P,Citroen$$C4$$2014$$White$$18_12$$809$$image_0.jpg...,Citroen,C4,2014,White,18_12,809,image_0.jpg,confirmed_fronts/Citroen/2014/Citroen$$C4$$2014$$White$$18_12$$809$$image_0.jpg,True,White,Citroen__C4__2014__White__18_12__809
18_12,18_12$$381$$1,Citroen$$C4$$2015$$Black$$18_12$$381$$image_1.jpg,0,P,Citroen$$C4$$2015$$Black$$18_12$$381$$image_1.jpg...,Citroen,C4,2015,Black,18_12,381,image_1.jpg,confirmed_fronts/Citroen/2015/Citroen$$C4$$2015$$Black$$18_12$$381$$image_1.jpg,True,Black,Citroen__C4__2015__Black__18_12__381
18_12,18_12$$796$$11,Citroen$$C4$$2015$$Black$$18_12$$796$$image_11.jpg,0,P,Citroen$$C4$$2015$$Black$$18_12$$796$$image_11.jpg...,Citroen,C4,2015,Black,18_12,796,image_11.jpg,confirmed_fronts/Citroen/2015/Citroen$$C4$$2015$$Black$$18_12$$796$$image_11.jpg,True,Black,Citroen__C4__2015__Black__18_12__796
18_12,18_12$$796$$19,Citroen$$C4$$2015$$Black$$18_12$$796$$image_19.jpg,0,P,Citroen$$C4$$2015$$Black$$18_12$$796$$image_19.jpg...,Citroen,C4,2015,Black,18_12,796,image_19.jpg,confirmed_fronts/Citroen/2015/Citroen$$C4$$2015$$Black$$18_12$$796$$image_19.jpg,True,Black,Citroen__C4__2015__Black__18_12__796
18_12,18_12$$796$$5,Citroen$$C4$$2015$$Black$$18_12$$796$$image_5.jpg,0,P,Citroen$$C4$$2015$$Black$$18_12$$796$$image_5.jpg...,Citroen,C4,2015,Black,18_12,796,image_5.jpg,confirmed_fronts/Citroen/2015/Citroen$$C4$$2015$$Black$$18_12$$796$$image_5.jpg,True,Black,Citroen__C4__2015__Black__18_12__796
18_12,18_12$$859$$0,Citroen$$C4$$2015$$Black$$18_12$$859$$image_0.jpg,0,P,Citroen$$C4$$2015$$Black$$18_12$$859$$image_0.jpg...,Citroen,C4,2015,Black,18_12,859,image_0.jpg,confirmed_fronts/Citroen/2015/Citroen$$C4$$2015$$Black$$18_12$$859$$image_0.jpg,True,Black,Citroen__C4__2015__Black__18_12__859
